user_id,product_id,rating
A000000902,B000541117,3.9
A000000448,B000234421,4.4
A000000410,B000345702,3.5
A000000608,B000413681,3.9
A000000685,B000440864,3.4
A000000369,B000296387,3.0
A000000845,B000091219,2.5
A000000049,B000255764,4.0
A000000464,B000520373,3.9
A000000641,B000228976,5.0
A000000393,B000187079,3.9
A000000606,B000012877,4.1
A000000359,B000003369,3.9
A000000034,B000039445,4.7
A000000415,B000256740,4.3
A000000781,B000532134,4.3
A000000349,B000258200,4.2
A000000975,B000457384,4.6
A000000121,B000290457,4.7
A000000146,B000405005,3.9
A000000759,B000275766,3.9
A000000566,B000327576,4.8
A000000545,B000297706,3.9
A000000198,B000241620,3.9
A000000398,B000338183,3.9
A000000406,B000471922,5.0
A000000886,B000253162,3.5
A000000564,B000005034,3.8
A000000358,B000424161,3.5
A000000134,B000468838,3.7
A000000178,B000039898,3.4
A000000790,B000294952,3.5
A000000919,B000128076,3.9
A000000049,B000327791,3.9
A000000013,B000329621,5.0
A000000446,B000197766,3.9
A000000667,B000049455,4.5
A000000735,B000395191,3.9
A000000317,B000145599,3.6
A000000239,B000527980,3.9
A000000857,B000163579,3.9
A000000700,B000398525,3.9
A000000743,B000210981,3.9
A000000394,B000254151,4.1
A000000946,B000513585,3.7
A000000384,B000517275,5.0
A000000466,B000267662,3.2
A000000093,B000015897,4.3
A000000230,B000516503,3.6
A000000460,B000283082,4.4
A000000042,B000160888,3.9
A000000657,B000494983,3.9
A000000649,B000515356,5.0
A000000133,B000283554,1.0
A000000825,B000180796,3.9
A000000504,B000387768,3.9
A000000278,B000389977,3.9
A000000209,B000257780,3.6
A000000142,B000369714,4.1
A000000750,B000259370,4.3
A000000469,B000490322,2.9
A000000472,B000242753,4.2
A000000100,B000241318,3.1
A000000927,B000483281,3.9
A000000198,B000332565,1.0
A000000688,B000301398,3.9
A000000534,B000091306,4.0
A000000719,B000215185,3.9
A000000003,B000161167,3.9
A000000130,B000227699,5.0
A000000174,B000133208,4.4
A000000973,B000087441,3.9
A000000133,B000298367,3.9
A000000604,B000125197,3.3
A000000094,B000311794,2.0
A000000068,B000135107,3.9
A000000800,B000287834,3.9
A000000852,B000058282,4.1
A000000702,B000514124,1.0
A000000984,B000453399,2.5
A000000699,B000433135,3.0
A000000520,B000007772,3.9
A000000677,B000095951,4.7
A000000624,B000396517,3.9
A000000018,B000069320,3.9
A000000963,B000259815,4.0
A000000733,B000020387,4.2
A000000948,B000344344,3.6
A000000955,B000254523,3.8
A000000902,B000108082,3.8
A000000526,B000045726,4.2
A000000774,B000506518,4.4
A000000312,B000278654,3.9
A000000265,B000051606,4.7
A000000562,B000108472,4.0
A000000930,B000007493,4.4
A000000960,B000361128,4.0
A000000037,B000213226,3.9
A000000299,B000313287,5.0
A000000708,B000046364,3.6
A000000163,B000434178,3.9
A000000966,B000447629,3.9
A000000606,B000057048,3.9
A000000348,B000100913,3.9
A000000908,B000331028,3.8
A000000579,B000531999,3.3
A000000347,B000465552,1.0
A000000114,B000070668,3.9
A000000917,B000376686,3.7
A000000802,B000435854,4.3
A000000558,B000036886,3.9
A000000813,B000224897,4.2
A000000618,B000520794,3.9
A000000983,B000306767,3.9
A000000890,B000077752,4.7
A000000298,B000163840,3.9
A000000130,B000270875,4.3
A000000744,B000054724,3.6
A000000711,B000034879,3.9
A000000809,B000388627,4.2
A000000407,B000146741,3.7
A000000623,B000541449,3.9
A000000206,B000493421,5.0
A000000325,B000116446,3.2
A000000645,B000055345,2.8
A000000372,B000082120,5.0
A000000336,B000014361,3.8
A000000002,B000085342,3.8
A000000985,B000392988,1.0
A000000704,B000068860,3.9
A000000691,B000397503,3.9
A000000787,B000330534,3.9
A000000721,B000061983,4.3
A000000284,B000535293,4.0
A000000573,B000038194,4.0
A000000005,B000371669,4.2
A000000615,B000518926,5.0
A000000277,B000120602,5.0
A000000140,B000100569,3.9
A000000758,B000161073,3.9
A000000713,B000394984,4.1
A000000052,B000260980,3.9
A000000606,B000520152,3.9
A000000193,B000417201,4.0
A000000242,B000490358,4.5
A000000690,B000073238,3.1
A000000429,B000410199,4.8
A000000899,B000311477,4.4
A000000979,B000225406,4.4
A000000783,B000398140,4.1
A000000449,B000192006,3.9
A000000790,B000381066,3.3
A000000266,B000161126,3.4
A000000579,B000508408,3.9
A000000988,B000285923,3.5
A000000328,B000136298,1.0
A000000738,B000237220,3.7
A000000840,B000296892,5.0
A000000118,B000522766,3.9
A000000849,B000058626,3.8
A000000434,B000136389,4.1
A000000253,B000061874,3.9
A000000689,B000181771,3.9
A000000046,B000043497,4.4
A000000812,B000094707,1.0
A000000871,B000072685,3.4
A000000723,B000092817,3.1
A000000823,B000046554,4.0
A000000630,B000538175,5.0
A000000183,B000532565,3.2
A000000360,B000507121,4.2
A000000558,B000241879,4.4
A000000218,B000160527,3.9
A000000450,B000075023,4.2
A000000015,B000306099,3.9
A000000860,B000492079,3.6
A000000103,B000414083,3.9
A000000461,B000040436,3.8
A000000238,B000198357,3.9
A000000733,B000118396,5.0
A000000405,B000182773,3.9
A000000502,B000334990,3.9
A000000596,B000143913,3.9
A000000762,B000398940,3.9
A000000174,B000117515,4.2
A000000890,B000266874,3.7
A000000559,B000321663,1.0
A000000963,B000238409,3.9
A000000597,B000377300,3.9
A000000678,B000016930,3.7
A000000219,B000219457,4.4
A000000592,B000412831,3.9
A000000385,B000422435,5.0
A000000138,B000034919,3.9
A000000151,B000405428,3.9
A000000860,B000213541,3.9
A000000295,B000519841,3.6
A000000487,B000404014,3.9
A000000114,B000069145,3.9
A000000262,B000265024,3.9
A000000021,B000238530,3.9
A000000310,B000544815,3.3
A000000504,B000086089,3.1
A000000137,B000216783,2.5
A000000344,B000038317,3.6
A000000192,B000239639,3.9
A000000024,B000395113,2.9
A000000031,B000309218,3.9
A000000109,B000501234,3.7
A000000059,B000482234,4.0
A000000113,B000496483,3.9
A000000762,B000435025,3.9
A000000736,B000242205,3.9
A000000684,B000300304,3.9
A000000258,B000294850,3.9
A000000911,B000094559,3.9
A000000309,B000359773,3.4
A000000747,B000357636,3.6
A000000286,B000136778,3.3
A000000698,B000352763,4.0
A000000664,B000506859,3.7
A000000470,B000440601,4.0
A000000065,B000178629,3.6
A000000035,B000231513,3.9
A000000337,B000420189,5.0
A000000223,B000159285,5.0
A000000884,B000325682,3.9
A000000561,B000462801,3.9
A000000553,B000119199,3.6
A000000621,B000350838,4.6
A000000210,B000096487,4.2
A000000105,B000393077,3.9
A000000862,B000174261,3.5
A000000346,B000338651,3.9
A000000893,B000309213,3.9
A000000083,B000379058,4.2
A000000921,B000431575,3.9
A000000105,B000013252,4.4
A000000060,B000176665,4.2
A000000320,B000218587,3.8
A000000103,B000022586,4.3
A000000514,B000081417,3.9
A000000948,B000502375,3.9
A000000171,B000076066,4.2
A000000105,B000120054,3.5
A000000063,B000044320,4.3
A000000606,B000384174,3.9
A000000375,B000200758,3.9
A000000517,B000282954,5.0
A000000620,B000444853,3.9
A000000770,B000405793,4.3
A000000303,B000434042,3.9
A000000399,B000036239,3.9
A000000195,B000381971,3.4
A000000787,B000270866,4.2
A000000953,B000046054,3.9
A000000786,B000292092,3.9
A000000600,B000510761,3.9
A000000739,B000233452,4.4
A000000014,B000249683,3.5
A000000021,B000287658,3.9
A000000288,B000457232,3.1
A000000322,B000151749,4.4
A000000858,B000394199,2.9
A000000824,B000175740,3.7
A000000903,B000024854,4.4
A000000860,B000239360,3.9
A000000658,B000201277,3.9
A000000371,B000469093,4.4
A000000271,B000542794,3.6
A000000367,B000358756,3.5
A000000630,B000449435,3.7
A000000481,B000107970,3.9
A000000460,B000335048,3.9
A000000405,B000116507,3.5
A000000572,B000109110,5.0
A000000313,B000285911,3.7
A000000140,B000375538,5.0
A000000201,B000175355,4.4
A000000075,B000198454,3.9
A000000871,B000060526,3.8
A000000356,B000372482,4.1
A000000918,B000109773,5.0
A000000262,B000251974,2.5
A000000542,B000008861,4.7
A000000848,B000238017,3.4
A000000652,B000327656,3.9
A000000027,B000262861,3.2
A000000062,B000023300,4.2
A000000283,B000279199,3.2
A000000706,B000046819,4.4
A000000384,B000072342,4.0
A000000999,B000520621,4.1
A000000008,B000117532,5.0
A000000053,B000037942,3.8
A000000805,B000519889,5.0
A000000747,B000458649,4.0
A000000446,B000474580,3.8
A000000062,B000431104,5.0
A000000244,B000331977,4.1
A000000414,B000333740,3.9
A000000111,B000112182,3.8
A000000847,B000302007,3.9
A000000279,B000418834,3.9
A000000466,B000353043,3.9
A000000280,B000451644,1.0
A000000234,B000218107,3.6
A000000349,B000453554,3.4
A000000599,B000543091,4.0
A000000868,B000394558,2.2
A000000412,B000490438,3.9
A000000119,B000399254,3.9
A000000013,B000234530,4.3
A000000670,B000321599,3.9
A000000878,B000510104,3.9
A000000439,B000384001,5.0
A000000790,B000148460,3.8
A000000948,B000347586,5.0
A000000476,B000081729,3.8
A000000691,B000459456,4.1
A000000639,B000299561,3.9
A000000110,B000512134,3.8
A000000234,B000237733,3.2
A000000452,B000445421,3.9
A000000875,B000150994,3.9
A000000755,B000460028,3.4
A000000101,B000322166,3.9
A000000554,B000505669,3.9
A000000311,B000539135,4.4
A000000308,B000204295,3.9
A000000010,B000237542,3.8
A000000754,B000227055,3.0
A000000917,B000020280,4.1
A000000288,B000007849,2.0
A000000321,B000547980,3.1
A000000893,B000475924,3.9
A000000935,B000481551,4.4
A000000011,B000508574,3.9
A000000869,B000455428,3.2
A000000010,B000072878,4.1
A000000943,B000230934,3.9
A000000474,B000214688,3.2
A000000370,B000132214,3.8
A000000570,B000064380,3.9
A000000542,B000022482,4.4
A000000958,B000005831,3.8
A000000611,B000264430,3.9
A000000960,B000221762,3.9
A000000124,B000073724,3.9
A000000353,B000301976,3.9
A000000060,B000414139,3.9
A000000828,B000265790,1.0
A000000308,B000163521,3.9
A000000157,B000203261,3.9
A000000243,B000015442,4.3
A000000850,B000523300,3.9
A000000428,B000299795,3.9
A000000109,B000294770,3.9
A000000081,B000136525,3.7
A000000694,B000337241,3.9
A000000037,B000441885,3.9
A000000820,B000058314,4.3
A000000997,B000425101,3.5
A000000478,B000244057,3.8
A000000767,B000188822,3.9
A000000710,B000222827,3.0
A000000376,B000459018,3.9
A000000194,B000058015,4.2
A000000980,B000076587,4.2
A000000342,B000075184,3.5
A000000084,B000192536,4.1
A000000997,B000324232,3.8
A000000711,B000267281,4.2
A000000506,B000352150,3.2
A000000637,B000003094,3.8
A000000695,B000255431,4.1
A000000432,B000352728,3.4
A000000049,B000125975,3.3
A000000400,B000169950,3.9
A000000833,B000138407,4.7
A000000801,B000266562,3.3
A000000311,B000429501,3.9
A000000901,B000352674,3.7
A000000500,B000248105,3.7
A000000752,B000165348,4.0
A000000770,B000373740,4.4
A000000831,B000273431,4.1
A000000496,B000388995,3.9
A000000080,B000318594,4.0
A000000783,B000130336,3.4
A000000746,B000020099,3.7
A000000146,B000372158,3.3
A000000811,B000053944,4.5
A000000847,B000399854,3.9
A000000024,B000461171,4.4
A000000867,B000132268,3.7
A000000121,B000498575,3.4
A000000492,B000016271,4.3
A000000189,B000122576,3.9
A000000045,B000396126,1.7
A000000447,B000418067,3.9
A000000014,B000523421,3.9
A000000659,B000315467,3.9
A000000461,B000030965,3.9
A000000837,B000298961,3.9
A000000378,B000112055,2.8
A000000024,B000112380,3.9
A000000636,B000248942,3.9
A000000485,B000473364,4.4
A000000319,B000420600,3.8
A000000899,B000015621,4.1
A000000570,B000180664,2.5
A000000467,B000166877,4.5
A000000332,B000396614,3.9
A000000264,B000187615,3.9
A000000639,B000179544,3.6
A000000331,B000035283,3.9
A000000456,B000260774,3.9
A000000220,B000469048,3.7
A000000959,B000273982,3.0
A000000344,B000217838,4.7
A000000610,B000072830,3.2
A000000049,B000493802,3.9
A000000051,B000177727,3.7
A000000420,B000474401,5.0
A000000508,B000389278,4.1
A000000938,B000177829,1.0
A000000520,B000110351,4.7
A000000652,B000300086,3.9
A000000457,B000049405,5.0
A000000634,B000142671,3.9
A000000505,B000305902,3.9
A000000944,B000105036,3.5
A000000676,B000405224,5.0
A000000196,B000162026,3.4
A000000614,B000278222,4.0
A000000179,B000223448,3.9
A000000461,B000447377,3.9
A000000151,B000265314,4.0
A000000398,B000223251,3.9
A000000939,B000156516,4.0
A000000650,B000183706,3.9
A000000211,B000127896,4.3
A000000422,B000390030,3.0
A000000355,B000006937,3.9
A000000975,B000036988,4.4
A000000411,B000170934,2.1
A000000463,B000061416,4.5
A000000570,B000046292,3.9
A000000071,B000341817,4.1
A000000887,B000058077,4.4
A000000656,B000163022,3.9
A000000121,B000317167,3.9
A000000794,B000392702,3.9
A000000189,B000070683,4.0
A000000508,B000137907,3.9
A000000380,B000082447,3.9
A000000990,B000138360,4.0
A000000016,B000078412,3.9
A000000518,B000250593,3.9
A000000136,B000545350,3.8
A000000859,B000468549,3.9
A000000043,B000466338,3.9
A000000984,B000367799,3.6
A000000643,B000304790,3.9
A000000049,B000227917,3.1
A000000281,B000499045,3.9
A000000762,B000243931,4.0
A000000987,B000180997,5.0
A000000269,B000447607,3.9
A000000357,B000149216,3.4
A000000244,B000105641,3.5
A000000919,B000188112,3.9
A000000017,B000279680,3.9
A000000973,B000339832,4.4
A000000581,B000076353,3.5
A000000274,B000213866,3.9
A000000903,B000392873,4.2
A000000520,B000295405,4.1
A000000247,B000193134,3.8
A000000758,B000281323,1.0
A000000007,B000266142,3.5
A000000911,B000340871,3.4
A000000552,B000095706,1.5
A000000289,B000297764,2.0
A000000465,B000106991,3.9
A000000766,B000015236,4.0
A000000793,B000279099,3.0
A000000780,B000395209,2.9
A000000761,B000251539,3.9
A000000987,B000191394,4.2
A000000836,B000188093,3.9
A000000839,B000160224,3.9
A000000708,B000033986,3.9
A000000214,B000151098,4.0
A000000165,B000349751,4.4
A000000911,B000253575,3.9
A000000852,B000229933,3.3
A000000130,B000042470,3.8
A000000536,B000550275,4.2
A000000568,B000035346,3.9
A000000076,B000225591,3.7
A000000697,B000486982,4.2
A000000451,B000237717,3.9
A000000748,B000184205,3.9
A000000232,B000294802,3.9
A000000658,B000138221,3.9
A000000346,B000372670,3.9
A000000271,B000345941,3.9
A000000397,B000057033,3.9
A000000224,B000429849,5.0
A000000657,B000515449,4.6
A000000456,B000262559,3.8
A000000209,B000230715,3.4
A000000540,B000262807,3.9
A000000148,B000393111,5.0
A000000007,B000161936,3.5
A000000778,B000397378,3.9
A000000826,B000155866,4.0
A000000205,B000369782,3.5
A000000654,B000309583,3.9
A000000029,B000032244,3.9
A000000958,B000478227,3.9
A000000311,B000307081,3.9
A000000639,B000384208,3.9
A000000740,B000495354,3.5
A000000400,B000426834,4.2
A000000212,B000442079,4.0
A000000960,B000007294,3.5
A000000398,B000376746,3.6
A000000821,B000038868,3.8
A000000891,B000161172,3.5
A000000906,B000063761,5.0
A000000778,B000134129,4.1
A000000668,B000012108,3.8
A000000837,B000513693,3.9
A000000846,B000399753,3.9
A000000528,B000317199,3.9
A000000309,B000515211,3.9
A000000809,B000533861,4.3
A000000293,B000243551,4.3
A000000359,B000306830,3.9
A000000011,B000039525,3.4
A000000774,B000080319,3.9
A000000675,B000379180,4.3
A000000526,B000079443,4.0
A000000057,B000388700,3.7
A000000930,B000111449,3.9
A000000153,B000056087,3.9
A000000930,B000506789,4.5
A000000184,B000242982,4.0
A000000581,B000494015,4.8
A000000855,B000515977,4.4
A000000483,B000163828,4.6
A000000760,B000089194,4.5
A000000259,B000506030,3.9
A000000406,B000547261,3.9
A000000473,B000162947,3.9
A000000042,B000459066,4.6
A000000373,B000219826,3.6
A000000110,B000194367,4.3
A000000584,B000492837,4.1
A000000715,B000469472,4.2
A000000968,B000110985,4.0
A000000861,B000249858,4.1
A000000476,B000373440,3.9
A000000447,B000473778,4.0
A000000067,B000414350,3.9
A000000209,B000181329,3.9
A000000565,B000500879,3.9
A000000853,B000340402,4.2
A000000453,B000194595,2.1
A000000589,B000550683,3.5
A000000562,B000304118,3.9
A000000673,B000178405,4.0
A000000492,B000214884,4.1
A000000598,B000044372,4.1
A000000394,B000388572,3.9
A000000701,B000057112,3.9
A000000452,B000040488,3.9
A000000632,B000076004,4.0
A000000262,B000022939,4.4
A000000042,B000182903,3.9
A000000673,B000383963,3.8
A000000785,B000051359,4.5
A000000379,B000083799,3.5
A000000408,B000165476,5.0
A000000354,B000180269,3.9
A000000767,B000497469,4.0
A000000389,B000424976,3.4
A000000721,B000523779,3.9
A000000248,B000011666,4.2
A000000142,B000188953,3.9
A000000088,B000033861,3.9
A000000426,B000526712,3.9
A000000406,B000404812,3.9
A000000296,B000279827,3.6
A000000850,B000494578,4.0
A000000839,B000532640,3.7
A000000957,B000424741,3.9
A000000153,B000210291,3.9
A000000969,B000202634,3.9
A000000748,B000144079,3.8
A000000542,B000285497,3.8
A000000348,B000112815,4.0
A000000142,B000535076,3.2
A000000375,B000314255,3.5
A000000390,B000330652,3.9
A000000499,B000418873,2.9
A000000751,B000392617,3.5
A000000717,B000466298,3.9
A000000926,B000249340,3.9
A000000274,B000506075,3.9
A000000588,B000093760,3.0
A000000062,B000134254,3.9
A000000063,B000321783,3.5
A000000886,B000066129,3.2
A000000737,B000114690,3.9
A000000096,B000516886,3.9
A000000469,B000509200,3.9
A000000321,B000245585,4.4
A000000466,B000487150,3.9
A000000091,B000420042,3.9
A000000511,B000260963,4.0
A000000811,B000288271,3.9
A000000261,B000547103,3.9
A000000581,B000022017,3.8
A000000501,B000092033,4.6
A000000238,B000034935,3.9
A000000695,B000015980,3.6
A000000359,B000072837,3.6
A000000802,B000419289,3.9
A000000828,B000445323,3.9
A000000825,B000249846,5.0
A000000681,B000190238,3.9
A000000725,B000207316,3.9
A000000739,B000042550,4.2
A000000058,B000304064,3.9
A000000275,B000021237,4.3
A000000375,B000482713,3.8
A000000854,B000408158,3.9
A000000667,B000425834,3.9
A000000549,B000330695,3.8
A000000937,B000359439,3.0
A000000763,B000338362,3.9
A000000367,B000305898,3.9
A000000185,B000370216,5.0
A000000488,B000289624,4.5
A000000958,B000113957,5.0
A000000206,B000513671,4.1
A000000040,B000145308,4.1
A000000791,B000416608,3.8
A000000361,B000074306,3.9
A000000169,B000263593,1.0
A000000808,B000020256,3.9
A000000685,B000035451,3.9
A000000417,B000348691,3.9
A000000355,B000226241,3.9
A000000174,B000292141,3.9
A000000511,B000368598,3.3
A000000190,B000263784,4.0
A000000241,B000127488,3.9
A000000778,B000285137,3.9
A000000746,B000006437,3.0
A000000774,B000504866,3.8
A000000022,B000492566,4.3
A000001000,B000486550,3.6
A000000423,B000060740,4.3
A000000363,B000336596,3.9
A000000868,B000164371,5.0
A000000426,B000353729,3.6
A000000084,B000350888,3.9
A000000611,B000533402,3.0
A000000806,B000199932,3.9
A000000426,B000468092,3.6
A000000572,B000138516,3.3
A000000740,B000512857,3.1
A000000359,B000134842,3.9
A000000714,B000053232,4.4
A000000332,B000226529,3.9
A000000198,B000374885,3.9
A000000182,B000478151,3.9
A000000822,B000224475,3.9
A000000030,B000342361,3.9
A000000645,B000463905,3.9
A000000691,B000176161,3.7
A000000350,B000419244,3.6
A000000719,B000472157,4.5
A000000665,B000092884,3.8
A000000368,B000470394,3.8
A000000984,B000176436,3.9
A000000148,B000225443,3.9
A000000368,B000065168,4.1
A000000181,B000011193,4.3
A000000757,B000412841,3.9
A000000800,B000346894,2.5
A000000106,B000500041,4.5
A000000594,B000386357,3.8
A000000997,B000177830,3.9
A000000338,B000236534,3.9
A000000417,B000132406,4.1
A000000926,B000456171,3.9
A000000455,B000431129,3.9
A000000953,B000231058,3.2
A000000572,B000044903,3.9
A000000827,B000007748,4.1
A000000917,B000503579,4.4
A000000418,B000055074,4.5
A000000298,B000543210,4.2
A000000431,B000074656,3.9
A000000942,B000007757,4.2
A000000828,B000220181,3.9
A000000058,B000317062,4.4
A000000619,B000508621,4.2
A000000265,B000500336,3.8
A000000546,B000169521,3.0
A000000248,B000503813,4.0
A000000475,B000201475,3.9
A000000894,B000153188,3.8
A000000924,B000022054,3.3
A000000589,B000329542,2.8
A000000173,B000450555,4.2
A000000082,B000250771,3.8
A000000653,B000538959,4.0
A000000768,B000405647,3.9
A000000071,B000421515,3.9
A000000190,B000461769,3.9
A000000385,B000166432,4.0
A000000097,B000383117,4.5
A000000514,B000225229,3.4
A000000855,B000509696,3.9
A000000131,B000131716,4.1
A000000463,B000338101,3.9
A000000080,B000443975,3.9
A000000329,B000285290,3.6
A000000277,B000282778,3.9
A000000652,B000304588,3.9
A000000142,B000320281,3.9
A000000563,B000242653,3.5
A000000858,B000320209,4.6
A000000602,B000119915,5.0
A000000577,B000362647,5.0
A000000311,B000551124,3.9
A000000298,B000135476,4.4
A000000885,B000415024,3.9
A000000422,B000544433,4.5
A000000877,B000328954,3.9
A000000203,B000080118,3.9
A000000126,B000033771,3.4
A000000558,B000109857,3.8
A000000656,B000280384,4.0
A000000243,B000021438,3.7
A000000602,B000253293,3.9
A000000911,B000186189,3.9
A000000579,B000096557,3.9
A000000456,B000495106,3.9
A000000517,B000449966,4.8
A000000791,B000420451,3.9
A000000972,B000522440,3.9
A000000232,B000212521,4.5
A000000018,B000327419,3.9
A000000022,B000366334,3.0
A000000094,B000227791,4.5
A000000314,B000229159,3.9
A000000683,B000364409,3.9
A000000273,B000016131,4.0
A000000809,B000252241,3.6
A000000981,B000032445,4.5
A000000179,B000516645,3.8
A000000287,B000202178,3.9
A000000834,B000538015,3.4
A000000102,B000302786,3.9
A000000211,B000389923,4.4
A000000888,B000014989,4.2
A000000816,B000322694,3.9
A000000945,B000380740,3.4
A000000462,B000408133,3.9
A000000217,B000115105,3.9
A000000682,B000301292,3.9
A000000248,B000473832,4.4
A000000426,B000179880,3.7
A000000232,B000397662,3.9
A000000906,B000343545,4.0
A000000667,B000547454,3.7
A000000017,B000358283,3.5
A000000679,B000078134,4.1
A000000337,B000101202,3.9
A000000925,B000504929,1.0
A000000834,B000015841,4.1
A000000350,B000413674,3.9
A000000156,B000513535,3.9
A000000340,B000233096,3.9
A000000232,B000007177,3.9
A000000036,B000185183,3.9
A000000735,B000014548,4.4
